ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.1857868020304569,0.02629016553067186,0.368763557483731,0.5099009900990099,0.9141442715700141,0.4444444444444444,0.07692307692307693,0.5514705882352935
0.09035532994923859,0.0,0.19305856832971802,0.5247524752475248,0.9019801980198019,1.0,0.019230769230769232,0.545588235294117
0.1553299492385787,0.005842259006815969,0.32537960954446854,0.5363036303630363,0.8953323903818953,1.0,0.057692307692307696,0.5426470588235297
0.11573604060913706,0.0,0.24728850325379612,0.5396039603960396,0.9048090523338046,0.7222222222222222,0.057692307692307696,0.538235294117646
0.06903553299492386,0.0,0.14750542299349242,0.5363036303630363,0.9469589816124468,1.0,0.038461538461538464,0.538235294117646
0.028426395939086295,0.0,0.060737527114967466,0.5198019801980198,0.9837340876944836,0.7777777777777777,0.11538461538461539,0.5470588235294116
0.005076142131979695,0.0,0.01084598698481562,0.5016501650165016,1.0,1.0,0.019230769230769232,0.5426470588235297
0.020304568527918784,0.0,0.04338394793926247,0.4504950495049505,0.9455445544554455,0.1111111111111111,0.44230769230769235,0.43235294117646994
0.06802030456852792,0.0019474196689386564,0.14316702819956617,0.45874587458745875,0.9231966053748231,0.1111111111111111,0.38461538461538464,0.43823529411764817
0.0467005076142132,0.0,0.09978308026030369,0.46864686468646866,0.9073550212164074,0.05555555555555555,0.38461538461538464,0.4338235294117645
0.03959390862944163,0.0,0.08459869848156182,0.4768976897689769,0.8970297029702969,0.027777777777777776,0.3269230769230769,0.43676470588235183
0.07411167512690356,0.0,0.15835140997830804,0.4834983498349835,0.8758132956152758,0.05555555555555555,0.34615384615384615,0.4455882352941174
0.06192893401015229,0.0,0.13232104121475055,0.48514851485148514,0.8755304101838755,0.08333333333333333,0.46153846153846156,0.4338235294117645
0.018274111675126905,0.0,0.039045553145336226,0.4867986798679868,0.8736916548797735,0.19444444444444442,0.25,0.44411764705882284
0.020304568527918784,0.0,0.04338394793926247,0.48514851485148514,0.894200848656294,0.1388888888888889,0.2692307692307693,0.43823529411764817
0.05380710659898477,0.12268743914313535,0.060737527114967466,0.4801980198019802,0.9288543140028287,0.1388888888888889,0.25,0.4455882352941174
0.0010152284263959391,0.0,0.0021691973969631237,0.4735973597359736,0.9520509193776521,0.16666666666666666,0.19230769230769232,0.45147058823529207
0.013197969543147208,0.0,0.02819956616052061,0.4537953795379538,0.9585572842998584,0.8333333333333333,0.11538461538461539,0.4250000000000007
0.03248730964467005,0.0,0.06941431670281996,0.46204620462046203,0.9332390381895332,0.861111111111111,0.25,0.42794117647058805
0.05685279187817259,0.0,0.12147505422993493,0.4735973597359736,0.8967468175388966,0.9166666666666666,0.25,0.4176470588235297
0.05279187817258883,0.0,0.11279826464208242,0.48514851485148514,0.8394625176803394,0.75,0.23076923076923078,0.42794117647058805
0.0751269035532995,0.0,0.16052060737527116,0.4933993399339934,0.7572842998585574,0.6944444444444444,0.3269230769230769,0.43676470588235183
0.06395939086294417,0.0,0.1366594360086768,0.4966996699669967,0.6892503536067893,0.75,0.3653846153846154,0.43823529411764817
0.17258883248730966,0.0691333982473223,0.3036876355748373,0.4966996699669967,0.653041018387553,0.75,0.5961538461538461,0.4455882352941174
0.16345177664974622,0.21616358325219084,0.19305856832971802,0.4933993399339934,0.6346534653465346,0.75,0.7884615384615385,0.4529411764705884
0.05685279187817259,0.11002921129503408,0.0737527114967462,0.4867986798679868,0.6338048090523338,0.7777777777777777,0.5576923076923077,0.48382352941176343
0.0010152284263959391,0.0,0.0021691973969631237,0.4768976897689769,0.6429985855728431,0.75,0.6538461538461539,0.5058823529411764
0.08730964467005077,0.5102239532619279,0.06290672451193058,0.3877887788778878,0.7530410183875531,0.6944444444444444,0.17307692307692307,0.8279411764705884
0.23959390862944166,0.7351509250243428,0.09544468546637744,0.43564356435643564,0.5845827439886845,0.6944444444444444,0.17307692307692307,0.8485294117647051
0.3634517766497462,0.7809152872444012,0.13015184381778744,0.4735973597359736,0.40990099009900993,0.6944444444444444,0.3269230769230769,0.8588235294117652
0.46903553299492384,0.8753651411879261,0.12364425162689806,0.49834983498349833,0.3032531824611032,0.8055555555555555,0.3076923076923077,0.867647058823529
0.5096446700507615,0.8889970788704966,0.1279826464208243,0.5165016501650165,0.2347949080622348,0.8888888888888888,0.07692307692307693,0.867647058823529
0.49644670050761425,0.88412852969815,0.12581344902386118,0.528052805280528,0.2024045261669024,0.6388888888888888,0.07692307692307693,0.8573529411764707
0.4284263959390863,0.8549172346640701,0.1193058568329718,0.5297029702970297,0.19193776520509187,0.0,0.019230769230769232,0.852941176470587
0.3116751269035533,0.7828627069133398,0.10629067245119306,0.523102310231023,0.21371994342291367,0.0,0.019230769230769232,0.8455882352941178
0.16446700507614215,0.6299902629016554,0.08676789587852494,0.49174917491749176,0.36718528995756716,0.25,0.13461538461538464,0.8397058823529395
0.0040609137055837565,0.022395326192794548,0.0065075921908893716,0.44884488448844884,0.7123055162659122,0.3333333333333333,0.17307692307692307,0.8382352941176467
0.0040609137055837565,0.0,0.008676789587852495,0.4372937293729373,0.7794908062234793,0.19444444444444442,0.46153846153846156,0.7338235294117634
0.019289340101522844,0.0,0.041214750542299346,0.4521452145214522,0.7246110325318247,0.2222222222222222,0.4807692307692308,0.7338235294117634
0.07614213197969544,0.0,0.1626898047722343,0.46534653465346537,0.7161244695898161,0.2222222222222222,0.42307692307692313,0.7279411764705888
0.09949238578680203,0.0,0.21258134490238614,0.4752475247524752,0.7420084865629419,0.2222222222222222,0.25,0.7264705882352942
0.03959390862944163,0.0,0.08459869848156182,0.4884488448844885,0.767892503536068,0.2222222222222222,0.34615384615384615,0.7235294117647069
0.0700507614213198,0.0,0.14967462039045554,0.5033003300330033,0.7958981612446958,0.2222222222222222,0.3653846153846154,0.7088235294117631
0.03857868020304569,0.0,0.08242950108459869,0.5181518151815181,0.8145685997171146,0.2222222222222222,0.34615384615384615,0.7029411764705884
0.06192893401015229,0.022395326192794548,0.11713665943600868,0.528052805280528,0.844130127298444,0.2222222222222222,0.42307692307692313,0.6911764705882355
0.008121827411167513,0.0,0.01735357917570499,0.5264026402640264,0.896039603960396,0.19444444444444442,0.40384615384615385,0.6794117647058808
0.0010152284263959391,0.0,0.0021691973969631237,0.523102310231023,0.925884016973126,0.2222222222222222,0.42307692307692313,0.677941176470588
0.005076142131979695,0.0,0.01084598698481562,0.5,0.9555869872701555,0.19444444444444442,0.3653846153846154,0.5264705882352931
0.01116751269035533,0.0,0.023861171366594363,0.504950495049505,0.9413012729844412,0.25,0.34615384615384615,0.516176470588233
0.025380710659898477,0.0,0.05422993492407809,0.5115511551155115,0.928005657708628,0.2222222222222222,0.5192307692307693,0.48970588235294166
0.05583756345177665,0.0,0.1193058568329718,0.5214521452145214,0.9032531824611032,0.25,0.40384615384615385,0.46323529411764497
0.03756345177664975,0.0,0.08026030368763558,0.5346534653465347,0.8970297029702969,0.2222222222222222,0.5384615384615385,0.4176470588235297
0.023350253807106598,0.0,0.049891540130151846,0.5478547854785478,0.8886845827439886,0.2777777777777778,0.5384615384615385,0.3867647058823529
0.04162436548223351,0.0,0.08893709327548807,0.5676567656765676,0.8804809052333804,0.3055555555555555,0.3269230769230769,0.36470588235294166
0.049746192893401014,0.0029211295034079843,0.10412147505422993,0.594059405940594,0.8732673267326734,0.38888888888888884,0.38461538461538464,0.3514705882352942
0.14314720812182744,0.5024342745861733,0.10412147505422993,0.6089108910891089,0.9144271570014144,0.4722222222222222,0.2884615384615385,0.3397058823529413
0.019289340101522844,0.1382667964946446,0.03253796095444685,0.6105610561056105,0.9347949080622346,0.5277777777777778,0.25,0.3352941176470594
0.016243654822335026,0.0,0.03470715835140998,0.5462046204620462,0.7297029702970297,0.611111111111111,0.44230769230769235,0.45588235294117574
0.05583756345177665,0.0,0.1193058568329718,0.5627062706270627,0.6596888260254596,0.611111111111111,0.5384615384615385,0.4647058823529413
0.16751269035532998,0.10321324245374879,0.2754880694143167,0.5808580858085808,0.5882602545968882,0.611111111111111,0.6153846153846154,0.46617647058823586
0.2934010152284264,0.2482960077896787,0.386117136659436,0.5957095709570956,0.5315417256011314,0.6388888888888888,0.576923076923077,0.4617647058823522
0.19898477157360409,0.05355404089581305,0.368763557483731,0.6039603960396039,0.47326732673267324,0.6388888888888888,0.6923076923076923,0.46617647058823586
0.3350253807106599,0.31645569620253167,0.39045553145336226,0.6056105610561056,0.4222065063649222,0.6666666666666666,0.6538461538461539,0.46323529411764497
0.0934010152284264,0.0009737098344693282,0.19956616052060738,0.6006600660066006,0.3905233380480905,0.6666666666666666,0.34615384615384615,0.4617647058823522
0.1370558375634518,0.13534566699123662,0.19956616052060738,0.5891089108910891,0.3990099009900989,0.7222222222222222,0.42307692307692313,0.47205882352941053
0.045685279187817264,0.0,0.09761388286334056,0.570957095709571,0.4496463932107496,0.7222222222222222,0.6730769230769231,0.47941176470588154
0.0040609137055837565,0.028237585199610518,0.0065075921908893716,0.5495049504950495,0.536916548797737,0.6666666666666666,0.46153846153846156,0.48676470588235254
0.06700507614213198,0.379746835443038,0.0650759219088937,0.4636963696369637,0.8732673267326734,0.611111111111111,0.2692307692307693,0.6397058823529402
0.21319796954314724,0.6533592989289192,0.11062906724511931,0.4933993399339934,0.7333804809052333,0.6388888888888888,0.23076923076923078,0.6573529411764696
0.2548223350253807,0.3904576436222006,0.2364425162689805,0.5214521452145214,0.5752475247524752,0.6666666666666666,0.3653846153846154,0.6647058823529406
0.29746192893401013,0.34274586173320354,0.30585683297180044,0.5379537953795379,0.4622347949080622,0.7222222222222222,0.4807692307692308,0.6691176470588225
0.17360406091370562,0.15384615384615385,0.210412147505423,0.5445544554455446,0.39349363507779345,0.6944444444444444,0.5,0.6735294117647062
0.10050761421319797,0.0,0.21475054229934926,0.5445544554455446,0.36888260254596894,0.6944444444444444,0.5,0.6720588235294098
0.12791878172588836,0.0009737098344693282,0.27331887201735355,0.5429042904290429,0.3718528995756719,0.7777777777777777,0.2884615384615385,0.6764705882352935
0.06802030456852792,0.0,0.1453362255965293,0.5379537953795379,0.39151343705799146,0.7777777777777777,0.3653846153846154,0.6794117647058808
0.03350253807106599,0.0,0.07158351409978309,0.5165016501650165,0.4954738330975954,0.75,0.42307692307692313,0.6926470588235283
0.007106598984771574,0.04868549172346641,0.013015184381778743,0.48514851485148514,0.7144271570014145,0.6944444444444444,0.21153846153846156,0.6985294117647065
0.006091370558375634,0.0,0.013015184381778743,0.4075907590759076,0.8916548797736916,0.1111111111111111,0.21153846153846156,0.7558823529411764
0.014213197969543147,0.0,0.03036876355748373,0.4174917491749175,0.8462517680339461,0.05555555555555555,0.21153846153846156,0.7544117647058819
0.12284263959390863,0.02629016553067186,0.24295010845986986,0.4306930693069307,0.7882602545968882,0.1388888888888889,0.19230769230769232,0.7573529411764692
0.11269035532994924,0.019474196689386564,0.22125813449023862,0.4471947194719472,0.7117397454031118,0.16666666666666666,0.2692307692307693,0.742647058823529
0.09543147208121829,0.0,0.20390455531453364,0.45874587458745875,0.6719943422913719,0.19444444444444442,0.21153846153846156,0.735294117647058
0.09035532994923859,0.0,0.19305856832971802,0.4570957095709571,0.7243281471004244,0.16666666666666666,0.3269230769230769,0.7102941176470576
0.024365482233502538,0.0,0.052060737527114966,0.44884488448844884,0.8108910891089107,0.19444444444444442,0.3269230769230769,0.7044117647058812
0.012182741116751269,0.0,0.026030368763557486,0.4405940594059406,0.8792079207920791,0.2222222222222222,0.42307692307692313,0.6823529411764699
0.006091370558375634,0.0,0.013015184381778743,0.4372937293729373,0.9147100424328147,0.19444444444444442,0.3653846153846154,0.670588235294117
0.0010152284263959391,0.0,0.0021691973969631237,0.43399339933993397,0.9363507779349363,0.2222222222222222,0.40384615384615385,0.6470588235294112
0.06294416243654823,0.34469328140214217,0.06941431670281996,0.43564356435643564,0.9019801980198019,0.611111111111111,0.5192307692307693,0.4352941176470573
0.09137055837563453,0.09834469328140215,0.1453362255965293,0.4389438943894389,0.7879773691654879,0.5833333333333333,0.44230769230769235,0.44411764705882284
0.2883248730964467,0.5121713729308667,0.22342733188720176,0.44554455445544555,0.6096181046676097,0.6388888888888888,0.6153846153846154,0.4470588235294102
0.23959390862944166,0.24634858812074004,0.2798264642082429,0.4504950495049505,0.4487977369165488,0.611111111111111,0.46153846153846156,0.4499999999999993
0.183756345177665,0.04965920155793574,0.34273318872017355,0.45544554455445546,0.37807637906647806,0.6388888888888888,0.5961538461538461,0.4499999999999993
0.08223350253807107,0.0,0.17570498915401303,0.4504950495049505,0.4087694483734088,0.6388888888888888,0.7115384615384616,0.45147058823529207
0.08934010152284265,0.004868549172346641,0.18655097613882865,0.4405940594059406,0.5198019801980197,0.6666666666666666,0.5576923076923077,0.4573529411764703
0.06395939086294417,0.02142161635832522,0.12147505422993493,0.43399339933993397,0.611032531824611,0.6666666666666666,0.9038461538461539,0.4647058823529413
0.07715736040609138,0.308666017526777,0.049891540130151846,0.4273927392739274,0.6046676096181045,0.7222222222222222,0.6153846153846154,0.48676470588235254
0.0010152284263959391,0.0,0.0021691973969631237,0.4158415841584158,0.5743988684582743,0.7777777777777777,0.5384615384615385,0.5102941176470583
0.06091370558375635,0.3524829600778968,0.06724511930585683,0.32343234323432346,0.5565770862800566,0.7222222222222222,0.23076923076923078,0.7264705882352942
0.1868020304568528,0.5598831548198637,0.1193058568329718,0.35313531353135313,0.4560113154172559,0.6666666666666666,0.25,0.735294117647058
0.3532994923857868,0.7945472249269718,0.15184381778741868,0.3795379537953795,0.35502121640735496,0.75,0.34615384615384615,0.7411764705882344
0.45279187817258887,0.8529698149951315,0.17136659436008678,0.3976897689768977,0.2712871287128712,0.8055555555555555,0.3269230769230769,0.7411764705882344
0.49644670050761425,0.8685491723466408,0.1822125813449024,0.4108910891089109,0.2241867043847241,0.6666666666666666,0.3653846153846154,0.7411764705882344
0.45279187817258887,0.7867575462512172,0.1908893709327549,0.4174917491749175,0.20876944837340883,0.75,0.44230769230769235,0.7382352941176471
0.33401015228426395,0.5949367088607596,0.19956616052060738,0.41914191419141916,0.21371994342291367,0.7222222222222222,0.42307692307692313,0.7308823529411761
0.2913705583756345,0.7419668938656281,0.13882863340563992,0.4158415841584158,0.2376237623762376,0.6944444444444444,0.40384615384615385,0.7294117647058815
0.14111675126903556,0.5589094449853944,0.09978308026030369,0.39603960396039606,0.31216407355021214,0.75,0.42307692307692313,0.7308823529411761
0.01116751269035533,0.09152872444011685,0.021691973969631236,0.3712871287128713,0.4827439886845827,0.7777777777777777,0.3653846153846154,0.735294117647058
0.03248730964467005,0.06037000973709835,0.05856832971800434,0.3877887788778878,0.84992927864215,0.2222222222222222,0.13461538461538464,0.7411764705882344
0.13502538071065992,0.2482960077896787,0.16702819956616052,0.4141914191419142,0.784158415841584,0.2777777777777778,0.13461538461538464,0.7455882352941163
0.24162436548223354,0.3700097370983447,0.2386117136659436,0.44224422442244227,0.7196605374823197,0.2777777777777778,0.15384615384615385,0.7455882352941163
0.37664974619289343,0.6222005842259007,0.22993492407809113,0.466996699669967,0.6274398868458273,0.4444444444444444,0.15384615384615385,0.7470588235294109
0.4700507614213198,0.7857838364167479,0.21691973969631237,0.48514851485148514,0.5586987270155586,0.5277777777777778,0.19230769230769232,0.7441176470588236
0.37360406091370557,0.5267770204479065,0.28199566160520606,0.49504950495049505,0.5151343705799151,0.5277777777777778,0.19230769230769232,0.7338235294117634
0.265989847715736,0.29600778967867575,0.31453362255965295,0.4966996699669967,0.5198019801980197,0.5833333333333333,0.25,0.7279411764705888
0.19086294416243657,0.3076923076923077,0.210412147505423,0.4834983498349835,0.6321074964639319,0.611111111111111,0.3076923076923077,0.7279411764705888
0.09035532994923859,0.2171372930866602,0.11713665943600868,0.4521452145214522,0.8865629420084866,0.611111111111111,0.19230769230769232,0.7279411764705888
0.005076142131979695,0.0,0.01084598698481562,0.4290429042904291,0.9414427157001413,0.6388888888888888,0.15384615384615385,0.7308823529411761
0.03553299492385787,0.07010710808179163,0.0650759219088937,0.4174917491749175,0.92998585572843,0.3055555555555555,0.07692307692307693,0.6308823529411747
0.150253807106599,0.2775073028237585,0.18655097613882865,0.4290429042904291,0.9107496463932105,0.2777777777777778,0.07692307692307693,0.6205882352941181
0.21624365482233504,0.27458617332035057,0.2581344902386117,0.4372937293729373,0.9158415841584158,0.2222222222222222,0.09615384615384616,0.6088235294117652
0.21421319796954316,0.1314508276533593,0.3383947939262473,0.44224422442244227,0.9000000000000001,1.0,0.038461538461538464,0.5955882352941178
0.15634517766497463,0.06329113924050633,0.27114967462039047,0.44224422442244227,0.8811881188118811,0.7222222222222222,0.13461538461538464,0.5926470588235286
0.1888324873096447,0.08763388510223953,0.3188720173535792,0.4405940594059406,0.8545968882602546,0.7777777777777777,0.2884615384615385,0.5794117647058812
0.1654822335025381,0.10905550146056475,0.2603036876355748,0.43234323432343236,0.8394625176803394,0.8055555555555555,0.5192307692307693,0.572058823529412
0.1553299492385787,0.19182083739045766,0.210412147505423,0.4174917491749175,0.8214992927864213,0.8055555555555555,0.75,0.5764705882352938
0.07411167512690356,0.14410905550146058,0.10845986984815618,0.3943894389438944,0.7903818953323904,0.8333333333333333,0.6730769230769231,0.5911764705882341
0.0040609137055837565,0.006815968841285297,0.008676789587852495,0.37293729372937295,0.7166902404526165,0.8333333333333333,0.5,0.5985294117647051
0.047715736040609136,0.3281402142161636,0.049891540130151846,0.2590759075907591,0.3379066478076378,0.7777777777777777,0.42307692307692313,0.742647058823529
0.20101522842639596,0.7088607594936709,0.09327548806941431,0.26897689768976896,0.29547383309759545,0.7777777777777777,0.44230769230769235,0.7676470588235293
0.32284263959390863,0.7653359298928919,0.13015184381778744,0.2838283828382838,0.27241867043847245,0.75,0.4807692307692308,0.7867647058823515
0.3583756345177665,0.6368062317429406,0.18872017353579176,0.2986798679867987,0.2572842998585573,0.7777777777777777,0.5961538461538461,0.795588235294117
0.4324873096446701,0.7916260954235638,0.1453362255965293,0.3085808580858086,0.2517680339462518,0.7777777777777777,0.5192307692307693,0.8058823529411772
0.3786802030456853,0.5813047711781889,0.2516268980477223,0.3118811881188119,0.2606789250353606,0.7777777777777777,0.5,0.8147058823529392
0.349238578680203,0.7039922103213243,0.15618221258134493,0.3118811881188119,0.27369165487977365,0.8333333333333333,0.5576923076923077,0.8161764705882355
0.2568527918781726,0.6650438169425511,0.13232104121475055,0.3085808580858086,0.29193776520509185,0.7777777777777777,0.44230769230769235,0.8308823529411757
0.10964467005076142,0.41577409931840315,0.09327548806941431,0.2986798679867987,0.3275813295615275,0.8055555555555555,0.40384615384615385,0.8426470588235304
0.005076142131979695,0.030185004868549175,0.01084598698481562,0.27722772277227725,0.3734087694483734,0.8333333333333333,0.42307692307692313,0.8514705882352924
0.03654822335025381,0.22590068159688415,0.04555314533622559,0.235973597359736,0.536067892503536,0.1388888888888889,0.17307692307692307,0.8691176470588236
0.150253807106599,0.4216163583252191,0.12581344902386118,0.26897689768976896,0.3919377652050918,0.25,0.19230769230769232,0.8705882352941181
0.24365482233502542,0.4255111976630964,0.21258134490238614,0.30033003300330036,0.34130127298444124,0.3055555555555555,0.21153846153846156,0.8588235294117652
0.2751269035532995,0.2921129503407984,0.32537960954446854,0.32343234323432346,0.3161244695898161,0.2777777777777778,0.23076923076923078,0.8573529411764707
0.2355329949238579,0.12658227848101267,0.3796095444685466,0.3415841584158416,0.29391796322489383,0.3055555555555555,0.2692307692307693,0.8485294117647051
0.3472081218274112,0.4790652385589095,0.2863340563991323,0.35313531353135313,0.29702970297029696,0.25,0.2692307692307693,0.8205882352941174
0.2700507614213198,0.3495618305744888,0.2863340563991323,0.3547854785478548,0.31499292786421496,0.2222222222222222,0.3076923076923077,0.795588235294117
0.150253807106599,0.13729308666017528,0.2364425162689805,0.3514851485148515,0.3323903818953323,0.19444444444444442,0.38461538461538464,0.7705882352941167
0.06395939086294417,0.06329113924050633,0.11496746203904555,0.33993399339933994,0.385007072135785,0.2222222222222222,0.2884615384615385,0.7676470588235293
0.0040609137055837565,0.0029211295034079843,0.008676789587852495,0.3250825082508251,0.4329561527581328,0.16666666666666666,0.3076923076923077,0.75
0.030456852791878174,0.124634858812074,0.04772234273318872,0.33333333333333337,0.8008486562942008,0.1388888888888889,0.46153846153846156,0.48676470588235254
0.11878172588832488,0.22687439143135346,0.14967462039045554,0.3432343234323433,0.7789250353606789,0.16666666666666666,0.3653846153846154,0.47941176470588154
0.20507614213197972,0.2921129503407984,0.22993492407809113,0.3564356435643564,0.7605374823196605,0.19444444444444442,0.3269230769230769,0.4647058823529413
0.3411167512690355,0.5822784810126582,0.21258134490238614,0.3712871287128713,0.7455445544554455,0.19444444444444442,0.2884615384615385,0.45588235294117574
0.29644670050761424,0.2667964946445959,0.3752711496746204,0.3811881188118812,0.7544554455445545,0.2222222222222222,0.3269230769230769,0.44852941176470473
0.28527918781725886,0.25316455696202533,0.37093275488069416,0.3877887788778878,0.7608203677510608,0.25,0.21153846153846156,0.4352941176470573
0.2629441624365482,0.3310613437195716,0.2885032537960954,0.38943894389438943,0.7840169731258839,0.25,0.19230769230769232,0.4250000000000007
0.08426395939086295,0.009737098344693282,0.17353579175704992,0.3877887788778878,0.8152758132956153,0.2222222222222222,0.15384615384615385,0.42058823529411704
0.03248730964467005,0.0,0.06941431670281996,0.38283828382838286,0.8458274398868457,0.25,0.15384615384615385,0.4191176470588225
0.002030456852791878,0.0,0.004338394793926248,0.3745874587458746,0.8496463932107496,0.3055555555555555,0.13461538461538464,0.4176470588235297
0.013197969543147208,0.027263875365141188,0.023861171366594363,0.3927392739273927,0.8722772277227722,0.6666666666666666,0.17307692307692307,0.5617647058823518
0.045685279187817264,0.0,0.09761388286334056,0.4158415841584158,0.8663366336633662,0.6944444444444444,0.17307692307692307,0.5735294117647047
0.14619289340101524,0.0730282375851996,0.2603036876355748,0.42574257425742573,0.8780763790664778,0.7222222222222222,0.2692307692307693,0.5867647058823522
0.2304568527918782,0.17137293086660177,0.34273318872017355,0.4290429042904291,0.8393210749646394,0.7777777777777777,0.25,0.5911764705882341
0.3035532994923858,0.320350535540409,0.34273318872017355,0.4290429042904291,0.8212164073550212,0.7777777777777777,0.38461538461538464,0.602941176470587
0.30761421319796955,0.34469328140214217,0.33405639913232105,0.4290429042904291,0.8016973125884017,0.8055555555555555,0.5,0.6073529411764707
0.3187817258883249,0.6017526777020448,0.1908893709327549,0.4240924092409241,0.803960396039604,0.7777777777777777,0.5384615384615385,0.617647058823529
0.21421319796954316,0.49951314508276534,0.15618221258134493,0.4141914191419142,0.8274398868458273,0.8055555555555555,0.4807692307692308,0.6294117647058819
0.08934010152284265,0.2872444011684518,0.09978308026030369,0.3943894389438944,0.8852899575671853,0.8055555555555555,0.38461538461538464,0.6397058823529402
0.007106598984771574,0.08179162609542356,0.015184381778741866,0.3646864686468647,0.9138613861386138,0.8055555555555555,0.5,0.655882352941175
0.03350253807106599,0.19961051606621227,0.04772234273318872,0.2557755775577558,0.8315417256011315,0.5555555555555556,0.09615384615384616,0.7691176470588239
0.183756345177665,0.6416747809152873,0.11062906724511931,0.28712871287128716,0.6859971711456858,0.5277777777777778,0.09615384615384616,0.773529411764704
0.3177664974619289,0.7672833495618306,0.1453362255965293,0.3316831683168317,0.5964639321074965,1.0,0.057692307692307696,0.7764705882352949
0.39390862944162436,0.7614410905550146,0.18004338394793928,0.36303630363036304,0.6147100424328147,0.38888888888888884,0.07692307692307693,0.7691176470588239
0.42538071065989846,0.7760467380720546,0.17353579175704992,0.3778877887788779,0.6254596888260253,0.3611111111111111,0.15384615384615385,0.7602941176470583
0.34213197969543147,0.5004868549172347,0.2668112798264642,0.3877887788778878,0.6480905233380481,0.4444444444444444,0.25,0.7455882352941163
0.2568527918781726,0.3310613437195716,0.28199566160520606,0.3927392739273927,0.6766619519094765,0.5,0.19230769230769232,0.7338235294117634
0.1756345177664975,0.2921129503407984,0.19956616052060738,0.3927392739273927,0.7016973125884016,0.41666666666666663,0.21153846153846156,0.7235294117647069
0.07411167512690356,0.16163583252190847,0.10845986984815618,0.37623762376237624,0.7954738330975955,0.41666666666666663,0.23076923076923078,0.7088235294117631
0.002030456852791878,0.023369036027263874,0.004338394793926248,0.34983498349834985,0.8067892503536067,0.38888888888888884,0.17307692307692307,0.7044117647058812
0.021319796954314723,0.07205452775073029,0.0368763557483731,0.3712871287128713,0.8787835926449787,0.9166666666666666,0.15384615384615385,0.6264705882352928
0.11878172588832488,0.2599805258033106,0.14099783080260306,0.3910891089108911,0.846958981612447,1.0,0.038461538461538464,0.6279411764705873
0.21319796954314724,0.32911392405063294,0.22993492407809113,0.41254125412541254,0.8524752475247523,0.5277777777777778,0.09615384615384616,0.6294117647058819
0.29949238578680204,0.4284323271665044,0.27114967462039047,0.42574257425742573,0.8445544554455446,0.5555555555555556,0.15384615384615385,0.6279411764705873
0.2548223350253807,0.18889970788704966,0.3665943600867679,0.4306930693069307,0.844130127298444,0.6944444444444444,0.19230769230769232,0.6294117647058819
0.13502538071065992,0.005842259006815969,0.2841648590021692,0.4290429042904291,0.8536067892503536,0.7222222222222222,0.13461538461538464,0.6220588235294127
0.183756345177665,0.10126582278481013,0.3123644251626898,0.42244224422442245,0.8719943422913721,0.8888888888888888,0.057692307692307696,0.6147058823529399
0.12385786802030457,0.07108081791626096,0.22342733188720176,0.41254125412541254,0.9042432814710042,0.861111111111111,0.3076923076923077,0.6117647058823525
0.05279187817258883,0.0311587147030185,0.10412147505422993,0.39603960396039606,0.9441301272984439,0.8333333333333333,0.17307692307692307,0.6073529411764707
0.005076142131979695,0.02531645569620253,0.01084598698481562,0.37623762376237624,0.9390381895332389,0.9722222222222222,0.23076923076923078,0.6073529411764707
0.015228426395939087,0.011684518013631937,0.03036876355748373,0.30033003300330036,0.7688826025459687,0.08333333333333333,0.2692307692307693,0.572058823529412
0.0934010152284264,0.12755598831548198,0.1453362255965293,0.3085808580858086,0.7434229137199433,0.08333333333333333,0.23076923076923078,0.5735294117647047
0.1857868020304569,0.23076923076923078,0.24078091106290675,0.31683168316831684,0.7404526166902405,0.027777777777777776,0.23076923076923078,0.572058823529412
0.27614213197969545,0.3524829600778968,0.29067245119305857,0.3250825082508251,0.7424328147100425,0.8888888888888888,0.3269230769230769,0.5749999999999993
0.32284263959390863,0.4079844206426485,0.31019522776572667,0.33003300330033003,0.7548797736916548,0.9166666666666666,0.3269230769230769,0.5749999999999993
0.24771573604060917,0.2142161635832522,0.33405639913232105,0.33333333333333337,0.7612446958981613,0.9166666666666666,0.2692307692307693,0.5676470588235301
0.24771573604060917,0.3184031158714703,0.27765726681127983,0.33333333333333337,0.7718528995756719,0.861111111111111,0.3076923076923077,0.5617647058823518
0.16751269035532998,0.25511197663096397,0.2082429501084599,0.3283828382838284,0.7915134370579915,0.8888888888888888,0.2692307692307693,0.5632352941176464
0.07715736040609138,0.1830574488802337,0.11062906724511931,0.3184818481848185,0.8151343705799152,0.8055555555555555,0.25,0.5617647058823518
0.005076142131979695,0.033106134371957155,0.013015184381778743,0.30033003300330036,0.849080622347949,0.8055555555555555,0.2692307692307693,0.5691176470588228
0.023350253807106598,0.07887049659201559,0.041214750542299346,0.3382838283828383,0.7937765205091938,0.5555555555555556,0.17307692307692307,0.4735294117647051
0.13604060913705585,0.3904576436222006,0.1279826464208243,0.3580858085808581,0.8514851485148514,0.6944444444444444,0.25,0.47794117647058876
0.2812182741116751,0.629016553067186,0.18004338394793928,0.3580858085808581,0.8886845827439886,0.7777777777777777,0.46153846153846156,0.48235294117647065
0.38883248730964465,0.7322297955209348,0.21258134490238614,0.3382838283828383,0.9077793493635078,0.8055555555555555,0.5961538461538461,0.492647058823529
0.28730964467005077,0.3972736124634859,0.24728850325379612,0.3052805280528053,0.8801980198019801,0.8333333333333333,0.7115384615384616,0.507352941176471
